area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Kasara,3 BHK,Prtates,905,1,1,250
Super built-up  Area,Ready To Move,Kasara,3 BHK,Prtates,905,1,1,250
Super built-up  Area,Ready To Move,,3 BHK,RSntsAp,2200,3,3,250
Super built-up  Area,Ready To Move,,3 BHK,RSntsAp,2200,3,3,250
Built-up  Area,Ready To Move,,3 BHK,Shbhi S,1810,3,2,250
Super built-up  Area,Ready To Move,Badlapur,3 BHK,Soose P,929 - 1078,2,0,250
Built-up  Area,Ready To Move,Andheri,3 BHK,,1550,2,2,250
Built-up  Area,Ready To Move,Asangaon  ,3 BHK,,1200,1,0,250
Built-up  Area,Ready To Move,Asangaon  ,3 BHK,,1200,1,0,250
Built-up  Area,Ready To Move,Asangaon  ,3 BHK,,2400,1,0,250
Built-up  Area,Ready To Move,Borivali,3 BHK,,1475,2,1,250
Built-up  Area,Ready To Move,Borivali,3 BHK,,1475,2,1,250
Built-up  Area,Ready To Move,Mira Road  ,3 BHK,,900,1,1,250
Built-up  Area,Ready To Move,Thane,3 BHK,,1800,1,1,250
Built-up  Area,Ready To Move,Umroli,3 BHK,,2200,2,0,250
Built-up  Area,Ready To Move,,3 BHK,,1200,5,2,250
Built-up  Area,Ready To Move,,3 BHK,,1200,5,2,250
Built-up  Area,Ready To Move,,3 BHK,,2000,4,1,250
Built-up  Area,Ready To Move,,3 BHK,,2400,2,1,250
Built-up  Area,Ready To Move,,3 BHK,,2560,4,2,250
Built-up  Area,Ready To Move,,3 BHK,,24Sq. Meter,5,0,250
Built-up  Area,Ready To Move,,3 BHK,,24Sq. Meter,5,0,250
Plot  Area,Ready To Move,Andheri,3 BHK,,922,2,1,250
Plot  Area,Ready To Move,Andheri,3 BHK,,1200,2,2,250
Plot  Area,Ready To Move,Badlapur,3 BHK,,1000,2,1,250
Plot  Area,Ready To Move,Bhandup,3 BHK,,1300,2,0,250
Plot  Area,Ready To Move,Borivali,3 BHK,,1840,1,0,250
Plot  Area,Ready To Move,Borivali,3 BHK,,3040,2,1,250
Plot  Area,Ready To Move,Dahisar,3 BHK,,1230,2,0,250
Plot  Area,Ready To Move,Kalyan,3 BHK,,900,2,0,250
Plot  Area,Ready To Move,Kalyan,3 BHK,,1200,2,1,250
Plot  Area,Ready To Move,Kalyan,3 BHK,,2533,2,1,250
Plot  Area,Ready To Move,Malad,3 BHK,,1225,2,0,250
Plot  Area,Ready To Move,Malad,3 BHK,,1500,2,0,250
Plot  Area,Ready To Move,Churchgate,3 BHK,,2100,1,1,250
Plot  Area,Ready To Move,Palghar,3 BHK,,935,2,0,250
Plot  Area,Ready To Move,Powai,3 BHK,,1200,2,0,250
Plot  Area,Ready To Move,Thane,3 BHK,,1500,1,0,250
Plot  Area,Ready To Move,Vangaon,3 BHK,,900,1,0,250
Plot  Area,Ready To Move,Vangaon,3 BHK,,1000,2,1,250
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,0,250
Plot  Area,Ready To Move,Vangaon,3 BHK,,1550,2,1,250
Plot  Area,Ready To Move,Vangaon,3 BHK,,1550,2,1,250
Plot  Area,Ready To Move,Virar,3 BHK,,1200,2,1,250
Plot  Area,Ready To Move,Virar,3 BHK,,1200,2,1,250
Plot  Area,Ready To Move,Virar,3 BHK,,1110,2,0,250
Plot  Area,Ready To Move,Virar,3 BHK,,1110,2,0,250
Plot  Area,Ready To Move,,3 BHK,,1200,3,1,250
Plot  Area,Ready To Move,,3 BHK,,1200,3,1,250
Plot  Area,Ready To Move,,3 BHK,,1200,3,1,250
Plot  Area,Ready To Move,,3 BHK,,1200,3,1,250
Plot  Area,Ready To Move,,3 BHK,,1200,3,1,250
Plot  Area,Ready To Move,,3 BHK,,2260,3,1,250
Plot  Area,Ready To Move,,3 BHK,,2260,3,1,250
Super built-up  Area,Ready To Move,Andheri,3 BHK,,908,2,1,250
Super built-up  Area,Ready To Move,Asangaon   ,3 BHK,,1500,1,0,250
Super built-up  Area,Ready To Move,Bhiwandi,3 BHK,,910,1,1,250
Super built-up  Area,Ready To Move,Bhiwandi,3 BHK,,910,1,1,250
Super built-up  Area,Ready To Move,Bhiwandi,3 BHK,,910,1,1,250
Super built-up  Area,Ready To Move,Kalyan,3 BHK,,1800,1,1,250
Super built-up  Area,Ready To Move,Kasara,3 BHK,,1200,1,1,250
Super built-up  Area,Ready To Move,Kasara,3 BHK,,1200,1,1,250
Super built-up  Area,Ready To Move,Matunga,3 BHK,,950,1,1,250
Super built-up  Area,Ready To Move,Thane,3 BHK,,1201,2,2,250
Super built-up  Area,Ready To Move,,3 BHK,,1200,6,3,250
Super built-up  Area,Ready To Move,,3 BHK,,1200,6,3,250
Super built-up  Area,Ready To Move,,3 BHK,,2500,4,1,250
Super built-up  Area,Ready To Move,,3 BHK,,2500,4,1,250
Super built-up  Area,Ready To Move,,3 BHK,,2500,3,1,250
Super built-up  Area,Ready To Move,,3 BHK,,2500,3,1,250
Super built-up  Area,Ready To Move,,3 BHK,,2500,3,1,250
Super built-up  Area,Ready To Move,,3 BHK,,2600,4,3,250
Super built-up  Area,Ready To Move,,3 BHK,,2600,4,3,250
Super built-up  Area,Ready To Move,,3 BHK,,2600,4,3,250
Built-up  Area,Ready To Move,Nallasopara,3 BHK,,1280,2,1,256
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,0,259
Plot  Area,Ready To Move,Mulund,3 BHK,,1200,2,0,260
Plot  Area,Ready To Move,Nallasopara East,3 BHK,,1200,2,0,260
Plot  Area,Ready To Move,Mahim,3 BHK,,1200,2,1,260
Plot  Area,Ready To Move,Nallasopara East,3 BHK,,1200,2,1,269
Built-up  Area,Ready To Move,,3 BHK,,2500,3,2,279
Plot  Area,Ready To Move,Mahim,3 BHK,,1200,2,1,280
Super built-up  Area,Ready To Move,,3 BHK,Prntsrt,2564,4,3,289
Plot  Area,Ready To Move,Mulund,3 BHK,,1200,2,1,289
Built-up  Area,Ready To Move,Mira Road   ,3 BHK,,1200,2,1,290
Plot  Area,Ready To Move,Dombivali,3 BHK,,1200,2,1,290
Plot  Area,Ready To Move,Lower Parel,3 BHK,,1200,2,0,290
Super built-up  Area,Ready To Move,,3 BHK,,1800,4,2,290
Built-up  Area,Ready To Move,Asangaon  ,3 BHK,,2400,1,0,300
Plot  Area,Ready To Move,Dahisar,3 BHK,,1230,2,0,300
Super built-up  Area,Ready To Move,Dadar,3 BHK,,1000,2,3,300
Plot  Area,Ready To Move,Nallasopara East,3 BHK,,1200,2,0, 
Plot  Area,Ready To Move,Mira Road  ,3 BHK,Bhgarve,1350,1,0,
Plot  Area,Ready To Move,Mira Road  ,3 BHK,Bhgarve,1350,1,0,
Plot  Area,Ready To Move,Mira Road  ,3 BHK,Bhgarve,1350,1,0,
Built-up  Area,Ready To Move,Mulund,2 BHK,Sants A,800,1,0,
Built-up  Area,Ready To Move,Mulund,2 BHK,Sants A,800,1,0,
Built-up  Area,Ready To Move,Mulund,2 BHK,Sants A,800,1,0,
Super built-up  Area,Ready To Move,juhu tara,1 BHK,SNnia E,575,1,1,
Super built-up  Area,Ready To Move,juhu tara,1 BHK,SNnia E,575,1,1,
Super built-up  Area,Ready To Move,juhu tara,1 BHK,SNnia E,575,1,1,
Super built-up  Area,Ready To Move,Umroli,1 BHK,SuVue S,520,1,1,
Built-up  Area,Ready To Move,Asangaon  ,1 BHK,,505,1,0,
Built-up  Area,Ready To Move,Asangaon  ,1 BHK,,505,1,0,
Built-up  Area,Ready To Move,Asangaon  ,1 BHK,,505,1,0,
Built-up  Area,Ready To Move,Asangaon  ,1 BHK,,650,1,3,
Built-up  Area,Ready To Move,Asangaon  ,1 BHK,,650,1,3,
Built-up  Area,Ready To Move,Asangaon  ,2 BHK,,650,1,3,
Built-up  Area,Ready To Move,Asangaon  ,2 BHK,,750,1,1,
Built-up  Area,Ready To Move,Asangaon  ,2 BHK,,750,1,1,
Built-up  Area,Ready To Move,Asangaon  ,2 BHK,,750,1,1,
Built-up  Area,Ready To Move,Mira Road  ,3 BHK,,1200,1,0,
Built-up  Area,Ready To Move,Mira Road  ,3 BHK,,1200,1,0,
Built-up  Area,Ready To Move,Mira Road  ,3 BHK,,1200,1,0,
Built-up  Area,Ready To Move,Mulund,3 BHK,,4200,1,2,
Built-up  Area,Ready To Move,Mulund,3 BHK,,4200,1,2,
Built-up  Area,Ready To Move,Mulund,3 BHK,,4200,1,2,
Built-up  Area,Ready To Move,Thane,3 BHK,,1800,1,1,
Built-up  Area,Ready To Move,Thane,3 BHK,,1800,1,1,
Built-up  Area,Ready To Move,Vangaon,1 BHK,,425,1,1,
Built-up  Area,Ready To Move,Vangaon,2 BHK,,425,1,1,
Carpet  Area,Ready To Move,Vangaon,1 BHK,,500,1,3,
Carpet  Area,Ready To Move,Vangaon,1 BHK,,500,1,3,
Plot  Area,Ready To Move,Mulund,3 BHK,,3040,1,1,
Plot  Area,Ready To Move,Mulund,3 BHK,,3040,1,1,
Plot  Area,Ready To Move,Andheri,3 BHK,,1056,1,0,
Plot  Area,Ready To Move,Andheri,3 BHK,,1056,1,0,
Plot  Area,Ready To Move,Asangaon  ,1 BHK,,600,1,0,
Plot  Area,Ready To Move,Asangaon  ,1 BHK,,600,1,0,
Plot  Area,Ready To Move,Asangaon  ,1 BHK,,600,1,0,
Plot  Area,Ready To Move,Asangaon  ,2 BHK,,800,1,1,
Plot  Area,Ready To Move,Asangaon  ,2 BHK,,800,1,1,
Plot  Area,Ready To Move,Asangaon  ,2 BHK,,800,1,1,
Plot  Area,Ready To Move,Bhandup,2 BHK,,800,1,1,
Plot  Area,Ready To Move,Bhandup,2 BHK,,800,1,1,
Plot  Area,Ready To Move,Bhandup,2 BHK,,800,1,1,
Plot  Area,Ready To Move,Lower Parel,2 BHK,,880,1,0,
Plot  Area,Ready To Move,Lower Parel,2 BHK,,880,1,0,
Plot  Area,Ready To Move,Lower Parel,2 BHK,,880,1,0,
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1200,1,2,
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1200,1,2,
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1200,1,2,
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1410,1,0,
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1410,1,0,
Plot  Area,Ready To Move,Mira Road  ,3 BHK,,1410,1,0,
Plot  Area,Ready To Move,Nallasopara,3 BHK,,1500,1,0,
Plot  Area,Ready To Move,Palm Beach,2 BHK,,840,1,1,
Plot  Area,Ready To Move,Palm Beach,2 BHK,,840,1,1,
Plot  Area,Ready To Move,Palm Beach,2 BHK,,840,1,1,
Plot  Area,Ready To Move,Vangaon,3 BHK,,1250,1,0,
Plot  Area,Ready To Move,Vangaon,3 BHK,,1250,1,0,
Plot  Area,Ready To Move,Vangaon,3 BHK,,1250,1,0,
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,1,
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,1,
Plot  Area,Ready To Move,Vangaon,3 BHK,,1200,1,1,
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,1,1,
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,1,1,
Plot  Area,Ready To Move,Vasai,3 BHK,,1200,1,1,
Plot  Area,Ready To Move,Vasai,3 BHK,,1420,1,0,
Plot  Area,Ready To Move,Vasai,3 BHK,,1420,1,0,
Plot  Area,Ready To Move,Vasai,3 BHK,,1420,1,0,
Super built-up  Area,Ready To Move,Kalyan,3 BHK,,1800,1,1,
Super built-up  Area,Ready To Move,Kalyan,3 BHK,,1800,1,1,
Super built-up  Area,Ready To Move,Malad,1 BHK,,620,1,1,
Super built-up  Area,Ready To Move,Malad,2 BHK,,620,1,1,
Super built-up  Area,Ready To Move,Malad,2 BHK,,620,1,1,
Super built-up  Area,Ready To Move,Mira Road  ,3 BHK,,1300,1,0,
Super built-up  Area,Ready To Move,Mira Road  ,3 BHK,,1300,1,0,
Super built-up  Area,Ready To Move,Mira Road  ,3 BHK,,1300,1,0,
Super built-up  Area,Ready To Move,Mira Road  ,3 BHK,,1400,1,1,
Super built-up  Area,Ready To Move,Mira Road  ,3 BHK,,1400,1,1,
Super built-up  Area,Ready To Move,Mira Road  ,3 BHK,,1400,1,1,
Super built-up  Area,Ready To Move,Natakwala Lane,3 BHK,,6000,1,1,
Super built-up  Area,Ready To Move,Natakwala Lane,3 BHK,,6000,1,1,
Super built-up  Area,Ready To Move,Natakwala Lane,3 BHK,,6000,1,1,
Super built-up  Area,Ready To Move,Palghar,1 BHK,,600,1,0,
Super built-up  Area,Ready To Move,Palghar,1 BHK,,600,1,0,
Super built-up  Area,Ready To Move,Palghar,2 BHK,,600,1,0,
Super built-up  Area,Ready To Move,Vangaon,3 BHK,,1200,1,0,
Super built-up  Area,Ready To Move,Vangaon,3 BHK,,1200,1,0,
Super built-up  Area,Ready To Move,Vangaon,3 BHK,,1200,1,0,
Super built-up  Area,Under Construction,Palghar,1 BHK,,530,1,1,20
Super built-up  Area,Under Construction,Dahanu,1 BHK,DSdidSp,600,1,0,28
Super built-up  Area,Under Construction,Vangaon,1 BHK,,560,1,0,30
Built-up  Area,Under Construction,Vangaon,1 BHK,Inave R,600,1,1,30
Super built-up  Area,Under Construction,Dahanu,1 BHK,Aseenh,540 - 565,1,0,20
Super built-up  Area,Under Construction,Vangaon,2 BHK,Daivon,534,1,1,45
Built-up  Area,Under Construction,Umroli,1 BHK,Jae 1hu,450,1,1,25
Built-up  Area,Under Construction,Vangaon,1 BHK,Jae 2hu,400,1,1,25
Built-up  Area,Under Construction,Vangaon,1 BHK,Jeshan,500,1,0,28
Super built-up  Area,Under Construction,Palghar,1 BHK,KHatsFl,500,1,1,29
Carpet  Area,Under Construction,Vangaon,1 BHK,Roiti A,381 - 535,1,0,30
Super built-up  Area,Under Construction,Vangaon,2 BHK,Shntie,530,1,1,50
Super built-up  Area,Under Construction,Vangaon,1 BHK,Somns T,540 - 740,1,0,21
Built-up  Area,Under Construction,Palghar,1 BHK,,410,1,1,27
Built-up  Area,Under Construction,Vangaon,1 BHK,,450,1,1,23
Super built-up  Area,Under Construction,Lower Parel,1 BHK,,595,1,1,26
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,,450,1,1,25
Super built-up  Area,Under Construction,Dahanu,1 BHK,,500,1,1,29
Super built-up  Area,Under Construction,Palghar,1 BHK,,418,1,1,30
Built-up  Area,Under Construction,Dahanu,1 BHK,NaensGa,600,1,0,27
Super built-up  Area,Under Construction,Vangaon,1 BHK,GMown E,435,1,1,30
Super built-up  Area,Under Construction,,1 BHK,PrarePa,525,,,27.4
Built-up  Area,Under Construction,Umroli,1 BHK,,410,1,1,30
Built-up  Area,Under Construction,Vasai,1 BHK,,560,1,1,28
Super built-up  Area,Under Construction,Ambernath,1 BHK,,565,1,1,22.5
Super built-up  Area,Under Construction,Vangaon,1 BHK,,585,1,1,23
Super built-up  Area,Under Construction,Dahanu,1 BHK,,600,1,1,24
Super built-up  Area,Under Construction,Kalyan,1 BHK,VBn 2lm,540,1,1,20.3
Super built-up  Area,Under Construction,Mulund,1 BHK,,525,1,1,30
Super built-up  Area,Under Construction,Dahanu,1 BHK,Prdenth,600,1,1,25
Plot  Area,Under Construction,,1 BHK,,276,3,3,22.6
Super built-up  Area,Under Construction,Vangaon,1 BHK,,600,2,0,30
Super built-up  Area,Under Construction,Palghar,1 BHK,,552,1,1,24
Super built-up  Area,Under Construction,Grant Rd.,1 BHK,KHatsFl,500,2,1,25.7
Built-up  Area,Under Construction,Palghar,1 BHK,,500,1,0,30
Super built-up  Area,Under Construction,Thane,1 BHK,Bhe 2ko,663,1,1,29.5
Super built-up  Area,Under Construction,Malad,2 BHK,PrarePa,525,1,1,47
Super built-up  Area,Under Construction,Dahanu,1 BHK,VBn 2lm,425,1,1,25
Built-up  Area,Under Construction,Umroli,1 BHK,,600,1,1,25
Super built-up  Area,Under Construction,Lower Parel,1 BHK,,595,1,1,25
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,,500,1,1,25
Super built-up  Area,Under Construction,Dahanu,1 BHK,,600,1,1,25
Super built-up  Area,Under Construction,Jogeshwari,1 BHK,,581.91,2,1,25
Super built-up  Area,Under Construction,Palghar,1 BHK,,620,1,1,25
Super built-up  Area,Under Construction,Vangaon,1 BHK,,500,1,1,25
Super built-up  Area,Under Construction,Kelve Rd.,1 BHK,SunceEs,645,1,1,25.5
Super built-up  Area,Under Construction,Vangaon,1 BHK,SunceEs,645,1,1,25.5
Super built-up  Area,Under Construction,Umroli,1 BHK,SunceEs,645,1,1,25.75
Built-up  Area,Under Construction,Kelve Rd.,1 BHK,,600,1,1,25.84
Built-up  Area,Under Construction,Mulund,2 BHK,,375,1,0,48
Super built-up  Area,Under Construction,Mulund,1 BHK,PrarePa,525,1,1,26.49
Super built-up  Area,Under Construction,Vangaon,1 BHK,PrarePa,525,1,1,26.5
Super built-up  Area,Under Construction,Dahisar,1 BHK,PrarePa,525,1,1,26.63
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,PrarePa,525,1,1,26.65
Super built-up  Area,Under Construction,Palghar,1 BHK,Prensya,602,1,1,26.91
Super built-up  Area,Under Construction,Vangaon,2 BHK,DSestSt,818,2,1,46
Super built-up  Area,Under Construction,Kanjurmarg,1 BHK,Itvir M,589,1,1,27
Super built-up  Area,Under Construction,Santacruz,1 BHK,MJeusyl,583,1,1,27
Super built-up  Area,Under Construction,Palghar,1 BHK,PrarePa,525,1,1,27
Super built-up  Area,Under Construction,,1 BHK,PrarePa,525,,,27
Built-up  Area,Under Construction,Borivali,2 BHK,Sriseva,600,1,0,27
Built-up  Area,Under Construction,Vangaon,2 BHK,,600,2,2,50
Super built-up  Area,Under Construction,Vangaon,2 BHK,,870,2,1,50
Super built-up  Area,Under Construction,Nallasopara,1 BHK,AsNowre,440,1,1,28
Super built-up  Area,Under Construction,Lower Parel,1 BHK,PrarePa,525,1,1,28
Super built-up  Area,Under Construction,Powai Lake,1 BHK,PrarePa,525,1,1,28
Carpet  Area,Under Construction,Mulund,1 BHK,Roiti A,381,1,0,28
Carpet  Area,Under Construction,Mulund,1 BHK,Roiti A,381,1,1,28
Super built-up  Area,Under Construction,Palghar,1 BHK,SaSkyBl,580,1,1,28
Super built-up  Area,Under Construction,Tolaram Colony,1 BHK,Vaniai,610 - 615,1,0,28
Super built-up  Area,Under Construction,Vangaon,1 BHK,VBn 2lm,425,1,1,28
Super built-up  Area,Under Construction,Malad,3 BHK,,918,2,1,28
Super built-up  Area,Under Construction,Vangaon,1 BHK,,425,1,1,28
Built-up  Area,Under Construction,Thane,1 BHK,,600,1,1,28.13
Super built-up  Area,Under Construction,Vangani,1 BHK,UKicte,610,1,0,28.15
Super built-up  Area,Under Construction,Goregaon,2 BHK,PavesGr,876,2,2,45
Super built-up  Area,Under Construction,Vangaon,1 BHK,Sabixtt,655 - 742,1,0,29
Super built-up  Area,Under Construction,Grant Rd.,1 BHK,Skume R,615,1,1,29
Super built-up  Area,Under Construction,Kalyan,1 BHK,SNbay G,630,1,1,29
Super built-up  Area,Under Construction,Ambernath,1 BHK,,600,1,0,29
Super built-up  Area,Under Construction,Dahanu,1 BHK,,500,1,1,29
Super built-up  Area,Under Construction,Diva,3 BHK,,1140,2,2,100
Super built-up  Area,Under Construction,Vangaon,1 BHK,,500,1,1,30
Super built-up  Area,Under Construction,Grant Rd.,1 BHK,Oreldhi,524,1,1,29.45
Super built-up  Area,Under Construction,Nallasopara,1 BHK,,581,1,1,29.45
Super built-up  Area,Under Construction,,1 BHK,PrarePa,525,,,29.95
Super built-up  Area,Under Construction,Andheri,1 BHK,AsNowre,680,1,1,30
Super built-up  Area,Under Construction,Dahanu,1 BHK,KHatsFl,284,1,1,30
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,Maian M,451,1,0,30
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,Maian M,500,1,1,27
Super built-up  Area,Under Construction,Dombivali,1 BHK,PrarePa,525,1,1,27
Super built-up  Area,Under Construction,Mulund,1 BHK,PrarePa,525,1,1,30
Super built-up  Area,Under Construction,Rutu Enclave,1 BHK,PrarePa,525,1,1,30
Super built-up  Area,Under Construction,Thane,1 BHK,Prensya,697,1,0,27
Super built-up  Area,Under Construction,Thane,1 BHK,Prensya,697,1,0,23
Built-up  Area,Under Construction,Central Avenue,1 BHK,Shenshi,600,1,1,23
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,Skume R,625,1,1,23
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,Skume R,615,1,1,27
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,Skume R,615,1,1,23
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,Skume R,615,1,1,27
Super built-up  Area,Under Construction,Virar,1 BHK,SuVue S,520 - 645,1,0,32
Plot  Area,Under Construction,Diva,1 BHK,,600,2,2,30
Plot  Area,Under Construction,Thane,2 BHK,,880,2,1,50
Super built-up  Area,Under Construction,Andheri,1 BHK,,551,1,1,23
Super built-up  Area,Under Construction,Asangaon  ,1 BHK,,400,1,1,30
Super built-up  Area,Under Construction,Prabhadevi,1 BHK,,500,2,2,30
Built-up  Area,Under Construction,Bhandup,1 BHK,,600,2,1,31
Super built-up  Area,Under Construction,Ambernath,1 BHK,,600,1,0,31
Super built-up  Area,Under Construction,Kalyan,1 BHK,Maian M,500,1,1,31.57
Super built-up  Area,Under Construction,Vangaon,1 BHK,AsastDe,691,1,1,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,AsastDe,691,1,1,20
Super built-up  Area,Under Construction,Vangaon,1 BHK,AsastDe,691,1,1,25
Super built-up  Area,Under Construction,Andheri,1 BHK,AsNowre,680,1,1,30
Super built-up  Area,Under Construction,Diva,1 BHK,Hiatei,595,1,1,30
Super built-up  Area,Under Construction,Diva,1 BHK,Hiatei,595,1,1,30
Super built-up  Area,Under Construction,Diva,1 BHK,Hiatei,595,1,1,20
Super built-up  Area,Under Construction,Sahkar Nagar,1 BHK,Pruthg,644,1,1,20
Super built-up  Area,Under Construction,Sahkar Nagar,1 BHK,Pruthg,644,1,1,20
Super built-up  Area,Under Construction,Sahkar Nagar,1 BHK,Pruthg,644,1,1,20
Built-up  Area,Under Construction,Bhiwandi,1 BHK,Raiyai,596,1,1,20
Super built-up  Area,Under Construction,Bandra,1 BHK,Unezes,607,1,1,20
Super built-up  Area,Under Construction,Bandra,1 BHK,Unezes,607,1,1,20
Built-up  Area,Under Construction,Mulund,1 BHK,,565,1,1,20
Built-up  Area,Under Construction,Mulund,1 BHK,,565,1,1,20
Super built-up  Area,Under Construction,Ambernath,1 BHK,,600,1,0,20
Super built-up  Area,Under Construction,Badlapur,1 BHK,Goted U,613 - 648,1,0,20
Super built-up  Area,Under Construction,Badlapur,1 BHK,Goted U,613 - 648,1,0,20
Super built-up  Area,Under Construction,Badlapur,1 BHK,Goted U,613 - 648,1,0,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,AsNowre,660 - 700,1,0,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,AsNowre,660 - 700,1,0,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,AsNowre,660 - 700,1,0,30
Super built-up  Area,Under Construction,Borivali,1 BHK,Bhe 2ko,663,1,0,30
Super built-up  Area,Under Construction,Borivali,1 BHK,Bhe 2ko,663,1,0,30
Super built-up  Area,Under Construction,Borivali,1 BHK,Bhe 2ko,663,1,0,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Goted U,613 - 648,1,0,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Goted U,613 - 648,1,0,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Goted U,613 - 648,1,0,30
Super built-up  Area,Under Construction,Borivali,1 BHK,Soresea,661,1,1,30
Super built-up  Area,Under Construction,Borivali,1 BHK,Soresea,661,1,1,30
Super built-up  Area,Under Construction,Borivali,1 BHK,Soresea,661,1,1,30
Built-up  Area,Under Construction,Bhandup,1 BHK,,600,2,1,20
Built-up  Area,Under Construction,Bhiwandi,1 BHK,Raiyai,596,1,1,30
Carpet  Area,Under Construction,Mira Road  ,1 BHK,Roiti A,381 - 535,1,0,30
Carpet  Area,Under Construction,Mira Road  ,1 BHK,Roiti A,381 - 535,1,0,30
Carpet  Area,Under Construction,Mira Road  ,1 BHK,Roiti A,381 - 535,1,0,30
Super built-up  Area,Under Construction,Bandra,1 BHK,Unezes,607,1,1,30
Built-up  Area,Under Construction,Bhandup,1 BHK,,600,2,1,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,,648,1,1,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,,648,1,1,30
Super built-up  Area,Under Construction,Mira Road  ,2 BHK,,648,1,1,20
Super built-up  Area,Under Construction,Grant Rd.,2 BHK,Sabixtt,658,1,1,20
Super built-up  Area,Under Construction,Grant Rd.,1 BHK,Sabixtt,658,1,1,30
Super built-up  Area,Under Construction,Grant Rd.,1 BHK,Sabixtt,658,1,1,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Bhe 2ko,693,1,1,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Bhe 2ko,693,1,1,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Bhe 2ko,693,1,1,30
Built-up  Area,Under Construction,Mira Road  ,1 BHK,Bhe 2ko,693,1,1,30
Built-up  Area,Under Construction,Mira Road  ,1 BHK,Bhe 2ko,693,1,1,30
Built-up  Area,Under Construction,Mira Road  ,1 BHK,Bhe 2ko,693,1,1,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Cotaror,684 - 810,1,0,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Cotaror,684 - 810,1,0,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Cotaror,684 - 810,1,0,30
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Oreldhi,524 - 894,1,0,20
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Oreldhi,524 - 894,1,0,20
Super built-up  Area,Under Construction,Mira Road  ,1 BHK,Oreldhi,524 - 894,1,0,30
Super built-up  Area,Under Construction,Thane,1 BHK,Bhe 2ko,663,1,1,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,GolusLi,670,1,1,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,GolusLi,670,1,1,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,GolusLi,670,1,1,30
Super built-up  Area,Under Construction,Virar,1 BHK,Jae 2hu,400,1,1,30
Built-up  Area,Under Construction,Mira Road  ,1 BHK,KHnumla,600,1,1,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,LendaVi,660,1,1,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,LendaVi,660,1,1,20
Super built-up  Area,Under Construction,Vangaon,1 BHK,LendaVi,660,1,1,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,Oreldhi,524 - 894,1,0,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,Oreldhi,524 - 894,1,0,30
Super built-up  Area,Under Construction,Vangaon,1 BHK,Oreldhi,524 - 894,1,0,30
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,PrensKe,615,1,1,23
Built-up  Area,Under Construction,Bhiwandi,1 BHK,Raiyai,596,1,1,20
Built-up  Area,Under Construction,Mulund,1 BHK,,565,1,1,30
Super built-up  Area,Under Construction,Currey Rd.,1 BHK,,600,2,1,24
Super built-up  Area,Under Construction,Nahur,1 BHK,GoityEt,712 - 938,1,0,30
Super built-up  Area,Under Construction,Nahur,1 BHK,GoityEt,712 - 938,1,0,30
